Store,Dept,Date,Predicted_Weekly_Sales
32,45,2013-01-25,406.65
32,46,2012-11-02,27005.44
32,46,2012-11-09,27005.44
32,46,2012-11-16,27005.44
32,46,2012-11-23,30478.21
32,46,2012-11-30,29264.09
32,46,2012-12-07,29264.09
32,46,2012-12-14,29514.91
32,46,2012-12-21,32898.02
32,46,2012-12-28,21207.6
32,46,2013-01-04,26909.96
32,46,2013-01-11,26909.96
32,46,2013-01-18,26909.96
32,46,2013-01-25,26909.96
32,47,2012-11-02,432.42
32,47,2012-11-09,432.42
32,47,2012-11-16,432.42
32,47,2012-11-23,579.83
32,47,2012-11-30,579.83
32,47,2012-12-07,715.41
32,47,2012-12-14,715.41
32,47,2012-12-21,1414.77
32,47,2012-12-28,0.0
32,47,2013-01-04,406.65
32,47,2013-01-11,406.65
32,47,2013-01-18,406.65
32,47,2013-01-25,406.65
32,49,2012-11-02,6211.7
32,49,2012-11-09,6211.7
32,49,2012-11-16,6211.7
32,49,2012-11-23,6474.01
32,49,2012-11-30,6474.01
32,49,2012-12-07,6609.59
32,49,2012-12-14,6609.59
32,49,2012-12-21,7308.95
32,49,2012-12-28,5332.56
32,49,2013-01-04,6185.94
32,49,2013-01-11,6185.94
32,49,2013-01-18,6185.94
32,49,2013-01-25,6185.94
32,51,2012-11-02,432.42
32,51,2012-11-09,432.42
32,51,2012-11-16,432.42
32,51,2012-11-23,579.83
32,51,2012-11-30,579.83
32,51,2012-12-07,715.41
32,51,2012-12-14,715.41
32,51,2012-12-21,1414.77
32,51,2012-12-28,0.0
32,51,2013-01-04,406.65
32,51,2013-01-11,406.65
32,51,2013-01-18,406.65
32,51,2013-01-25,406.65
32,52,2012-11-02,2834.89
32,52,2012-11-09,2834.89
32,52,2012-11-16,2834.89
32,52,2012-11-23,2982.3
32,52,2012-11-30,2982.3
32,52,2012-12-07,3117.88
32,52,2012-12-14,3117.88
32,52,2012-12-21,3817.25
32,52,2012-12-28,2269.08
32,52,2013-01-04,2809.13
32,52,2013-01-11,2809.13
32,52,2013-01-18,2809.13
32,52,2013-01-25,2809.13
32,54,2012-11-02,432.42
32,54,2012-11-09,432.42
32,54,2012-11-16,432.42
32,54,2012-11-23,579.83
32,54,2012-11-30,579.83
32,54,2012-12-07,715.41
32,54,2012-12-14,715.41
32,54,2012-12-21,1414.77
32,54,2012-12-28,0.0
32,54,2013-01-04,406.65
32,54,2013-01-11,406.65
32,54,2013-01-18,406.65
32,54,2013-01-25,406.65
32,55,2012-11-02,7835.98
32,55,2012-11-09,7835.98
32,55,2012-11-16,7835.98
32,55,2012-11-23,8293.36
32,55,2012-11-30,8293.36
32,55,2012-12-07,8428.94
32,55,2012-12-14,8428.94
32,55,2012-12-21,9128.31
32,55,2012-12-28,6519.24
32,55,2013-01-04,7763.87
32,55,2013-01-11,7763.87
32,55,2013-01-18,7763.87
32,55,2013-01-25,7763.87
32,56,2012-11-02,1303.81
32,56,2012-11-09,1303.81
32,56,2012-11-16,1303.81
32,56,2012-11-23,1451.22
32,56,2012-11-30,1451.22
32,56,2012-12-07,1586.8
32,56,2012-12-14,1586.8
32,56,2012-12-21,2286.17
32,56,2012-12-28,738.0
32,56,2013-01-04,1278.05
32,56,2013-01-11,1278.05
32,56,2013-01-18,1278.05
32,56,2013-01-25,1278.05
32,58,2012-11-02,2065.01
32,58,2012-11-09,2065.01
32,58,2012-11-16,2065.01
32,58,2012-11-23,2212.43
32,58,2012-11-30,2212.43
32,58,2012-12-07,2348.0
32,58,2012-12-14,2348.0
32,58,2012-12-21,3047.37
32,58,2012-12-28,1499.2
32,58,2013-01-04,2039.25
32,58,2013-01-11,2039.25
32,58,2013-01-18,2039.25
32,58,2013-01-25,2039.25
32,59,2012-11-02,463.54
32,59,2012-11-09,463.54
32,59,2012-11-16,463.54
32,59,2012-11-23,610.96
32,59,2012-11-30,610.96
32,59,2012-12-07,746.53
32,59,2012-12-14,746.53
32,59,2012-12-21,1445.9
32,59,2012-12-28,0.0
32,59,2013-01-04,437.78
32,59,2013-01-11,437.78
32,59,2013-01-18,437.78
32,59,2013-01-25,437.78
32,60,2012-11-02,805.95
32,60,2012-11-09,805.95
32,60,2012-11-16,805.95
32,60,2012-11-23,953.36
32,60,2012-11-30,953.36
32,60,2012-12-07,1088.94
32,60,2012-12-14,1088.94
32,60,2012-12-21,1788.31
32,60,2012-12-28,240.14
32,60,2013-01-04,780.19
32,60,2013-01-11,780.19
32,60,2013-01-18,780.19
32,60,2013-01-25,780.19
32,67,2012-11-02,8677.94
32,67,2012-11-09,8677.94
32,67,2012-11-16,8677.94
32,67,2012-11-23,9135.32
32,67,2012-11-30,9135.32
32,67,2012-12-07,9270.9
32,67,2012-12-14,9270.9
32,67,2012-12-21,9970.26
32,67,2012-12-28,7361.19
32,67,2013-01-04,8605.83
32,67,2013-01-11,8605.83
32,67,2013-01-18,8605.83
32,67,2013-01-25,8605.83
32,71,2012-11-02,6872.67
32,71,2012-11-09,6872.67
32,71,2012-11-16,6872.67
32,71,2012-11-23,7205.87
32,71,2012-11-30,7205.87
32,71,2012-12-07,7341.44
32,71,2012-12-14,7341.44
32,71,2012-12-21,8040.81
32,71,2012-12-28,5728.5
32,71,2013-01-04,6800.56
32,71,2013-01-11,6800.56
32,71,2013-01-18,6800.56
32,71,2013-01-25,6800.56
32,72,2012-11-02,46696.36
32,72,2012-11-09,46696.36
32,72,2012-11-16,46696.36
32,72,2012-11-23,52879.96
32,72,2012-11-30,48084.59
32,72,2012-12-07,48946.51
32,72,2012-12-14,49197.34
32,72,2012-12-21,53501.23
32,72,2012-12-28,37818.48
32,72,2013-01-04,44307.95
32,72,2013-01-11,44307.95
32,72,2013-01-18,44307.95
32,72,2013-01-25,44307.95
32,74,2012-11-02,14698.14
32,74,2012-11-09,14698.14
32,74,2012-11-16,14698.14
32,74,2012-11-23,16610.97
32,74,2012-11-30,15396.85
32,74,2012-12-07,15532.43
32,74,2012-12-14,15532.43
32,74,2012-12-21,17694.74
32,74,2012-12-28,12144.78
32,74,2013-01-04,14530.55
32,74,2013-01-11,14530.55
32,74,2013-01-18,14530.55
32,74,2013-01-25,14530.55
32,79,2012-11-02,14277.98
32,79,2012-11-09,14277.98
32,79,2012-11-16,14277.98
32,79,2012-11-23,15327.01
32,79,2012-11-30,14821.75
32,79,2012-12-07,14957.32
32,79,2012-12-14,14957.32
32,79,2012-12-21,16413.74
32,79,2012-12-28,11201.9
32,79,2013-01-04,14205.87
32,79,2013-01-11,14205.87
32,79,2013-01-18,14205.87
32,79,2013-01-25,14205.87
32,80,2012-11-02,18175.67
32,80,2012-11-09,18175.67
32,80,2012-11-16,18175.67
32,80,2012-11-23,20288.34
32,80,2012-11-30,19074.23
32,80,2012-12-07,19209.8
32,80,2012-12-14,19209.8
32,80,2012-12-21,21372.11
32,80,2012-12-28,15187.68
32,80,2013-01-04,18008.08
32,80,2013-01-11,18008.08
32,80,2013-01-18,18008.08
32,80,2013-01-25,18008.08
32,81,2012-11-02,15824.75
32,81,2012-11-09,15824.75
32,81,2012-11-16,15824.75
32,81,2012-11-23,17737.58
32,81,2012-11-30,16523.47
32,81,2012-12-07,16659.04
32,81,2012-12-14,16659.04
32,81,2012-12-21,18821.35
32,81,2012-12-28,11970.7
32,81,2013-01-04,15657.16
32,81,2013-01-11,15657.16
32,81,2013-01-18,15657.16
32,81,2013-01-25,15657.16
32,82,2012-11-02,17872.97
32,82,2012-11-09,17872.97
32,82,2012-11-16,17872.97
32,82,2012-11-23,19985.64
32,82,2012-11-30,18771.53
32,82,2012-12-07,18907.1
32,82,2012-12-14,18907.1
32,82,2012-12-21,21069.41
32,82,2012-12-28,14316.04
32,82,2013-01-04,17705.37
32,82,2013-01-11,17705.37
32,82,2013-01-18,17705.37
32,82,2013-01-25,17705.37
32,83,2012-11-02,3679.18
32,83,2012-11-09,3679.18
32,83,2012-11-16,3679.18
32,83,2012-11-23,3826.59
32,83,2012-11-30,3826.59
32,83,2012-12-07,3962.17
32,83,2012-12-14,3962.17
32,83,2012-12-21,4661.54
32,83,2012-12-28,3064.02
32,83,2013-01-04,3653.42
32,83,2013-01-11,3653.42
32,83,2013-01-18,3653.42
32,83,2013-01-25,3653.42
32,85,2012-11-02,1920.86
32,85,2012-11-09,1920.86
32,85,2012-11-16,1920.86
32,85,2012-11-23,2068.27
32,85,2012-11-30,2068.27
32,85,2012-12-07,2203.85
32,85,2012-12-14,2203.85
32,85,2012-12-21,2903.21
32,85,2012-12-28,1355.05
32,85,2013-01-04,1895.1
32,85,2013-01-11,1895.1
32,85,2013-01-18,1895.1
32,85,2013-01-25,1895.1
32,87,2012-11-02,9102.57
32,87,2012-11-09,9102.57
32,87,2012-11-16,9102.57
32,87,2012-11-23,9559.95
32,87,2012-11-30,9559.95
32,87,2012-12-07,9695.53
32,87,2012-12-14,9695.53
32,87,2012-12-21,10394.9
32,87,2012-12-28,7532.56
32,87,2013-01-04,9030.46
32,87,2013-01-11,9030.46
32,87,2013-01-18,9030.46
32,87,2013-01-25,9030.46
32,90,2012-11-02,65688.55
32,90,2012-11-09,65688.55
32,90,2012-11-16,65688.55
32,90,2012-11-23,70563.11
32,90,2012-11-30,68119.05
32,90,2012-12-07,69144.49
32,90,2012-12-14,69395.31
32,90,2012-12-21,75909.86
32,90,2012-12-28,60019.94
32,90,2013-01-04,65377.27
32,90,2013-01-11,65377.27
32,90,2013-01-18,65377.27
32,90,2013-01-25,65377.27
32,91,2012-11-02,46103.99
32,91,2012-11-09,46103.99
32,91,2012-11-16,46103.99
32,91,2012-11-23,51657.76
32,91,2012-11-30,46862.39
32,91,2012-12-07,47724.31
32,91,2012-12-14,47975.14
32,91,2012-12-21,52279.03
32,91,2012-12-28,36412.02
32,91,2013-01-04,45697.23
32,91,2013-01-11,45697.23
32,91,2013-01-18,45697.23
32,91,2013-01-25,45697.23
32,92,2012-11-02,106543.02
32,92,2012-11-09,106543.02
32,92,2012-11-16,106543.02
32,92,2012-11-23,105715.52
32,92,2012-11-30,105029.8
32,92,2012-12-07,106055.24
32,92,2012-12-14,106055.24
32,92,2012-12-21,121677.67
32,92,2012-12-28,88176.09
32,92,2013-01-04,106594.74
32,92,2013-01-11,106594.74
32,92,2013-01-18,106594.74
32,92,2013-01-25,106594.74
32,93,2012-11-02,32052.62
32,93,2012-11-09,32052.62
32,93,2012-11-16,32052.62
32,93,2012-11-23,35580.97
32,93,2012-11-30,34186.4
32,93,2012-12-07,35048.33
32,93,2012-12-14,35299.15
32,93,2012-12-21,39497.03
32,93,2012-12-28,25040.03
32,93,2013-01-04,31957.14
32,93,2013-01-11,31957.14
32,93,2013-01-18,31957.14
32,93,2013-01-25,31957.14
32,94,2012-11-02,49991.41
32,94,2012-11-09,49991.41
32,94,2012-11-16,49991.41
32,94,2012-11-23,55115.37
32,94,2012-11-30,51028.85
32,94,2012-12-07,51890.77
32,94,2012-12-14,52141.59
32,94,2012-12-21,56445.49
32,94,2012-12-28,38430.27
32,94,2013-01-04,49584.64
32,94,2013-01-11,49584.64
32,94,2013-01-18,49584.64
32,94,2013-01-25,49584.64
32,95,2012-11-02,80110.26
32,95,2012-11-09,80110.26
32,95,2012-11-16,80110.26
32,95,2012-11-23,81985.64
32,95,2012-11-30,81299.92
32,95,2012-12-07,82325.36
32,95,2012-12-14,82325.36
32,95,2012-12-21,88632.57
32,95,2012-12-28,68758.56
32,95,2013-01-04,80161.98
32,95,2013-01-11,80161.98
32,95,2013-01-18,80161.98
32,95,2013-01-25,80161.98
32,96,2012-11-02,2573.89
32,96,2012-11-09,2573.89
32,96,2012-11-16,2573.89
32,96,2012-11-23,2721.3
32,96,2012-11-30,2721.3
32,96,2012-12-07,2856.88
32,96,2012-12-14,2856.88
32,96,2012-12-21,3556.24
32,96,2012-12-28,2008.08
32,96,2013-01-04,2548.12
32,96,2013-01-11,2548.12
32,96,2013-01-18,2548.12
32,96,2013-01-25,2548.12
32,97,2012-11-02,16243.26
32,97,2012-11-09,16243.26
32,97,2012-11-16,16243.26
32,97,2012-11-23,18156.09
32,97,2012-11-30,16941.98
32,97,2012-12-07,17077.56
32,97,2012-12-14,17077.56
32,97,2012-12-21,19239.86
32,97,2012-12-28,12958.15
32,97,2013-01-04,16075.67
32,97,2013-01-11,16075.67
32,97,2013-01-18,16075.67
32,97,2013-01-25,16075.67
32,98,2012-11-02,8902.85
32,98,2012-11-09,8902.85
32,98,2012-11-16,8902.85
32,98,2012-11-23,9360.23
32,98,2012-11-30,9360.23
32,98,2012-12-07,9495.81
32,98,2012-12-14,9495.81
32,98,2012-12-21,10195.17
32,98,2012-12-28,7586.1
32,98,2013-01-04,8830.74
32,98,2013-01-11,8830.74
32,98,2013-01-18,8830.74
32,98,2013-01-25,8830.74
32,99,2012-11-02,432.42
32,99,2012-11-09,432.42
32,99,2012-11-16,432.42
32,99,2012-11-23,579.83
32,99,2012-11-30,579.83
32,99,2012-12-07,715.41
32,99,2012-12-14,715.41
32,99,2012-12-21,1414.77
32,99,2012-12-28,0.0
32,99,2013-01-04,406.65
32,99,2013-01-11,406.65
32,99,2013-01-18,406.65
32,99,2013-01-25,406.65
33,1,2012-11-02,3417.75
33,1,2012-11-09,3417.75
33,1,2012-11-16,3417.75
33,1,2012-11-23,3770.72
33,1,2012-11-30,4024.85
33,1,2012-12-07,4160.43
33,1,2012-12-14,4160.43
33,1,2012-12-21,4859.8
33,1,2012-12-28,3311.63
33,1,2013-01-04,3391.99
33,1,2013-01-11,3391.99
33,1,2013-01-18,3391.99
33,1,2013-01-25,3391.99
33,2,2012-11-02,8434.91
33,2,2012-11-09,8434.91
33,2,2012-11-16,8434.91
33,2,2012-11-23,9097.85
33,2,2012-11-30,9351.98
33,2,2012-12-07,9487.56
33,2,2012-12-14,9487.56
33,2,2012-12-21,10186.93
33,2,2012-12-28,7577.85
33,2,2013-01-04,8362.8
33,2,2013-01-11,8362.8
33,2,2013-01-18,8362.8
33,2,2013-01-25,8362.8
33,3,2012-11-02,490.5
33,3,2012-11-09,490.5
33,3,2012-11-16,490.5
33,3,2012-11-23,843.47
33,3,2012-11-30,1097.6
33,3,2012-12-07,1233.18
33,3,2012-12-14,1233.18
33,3,2012-12-21,1932.54
33,3,2012-12-28,384.38
33,3,2013-01-04,464.73
33,3,2013-01-11,464.73
33,3,2013-01-18,464.73
33,3,2013-01-25,464.73
33,4,2012-11-02,6526.87
33,4,2012-11-09,6526.87
33,4,2012-11-16,6526.87
33,4,2012-11-23,7065.64
33,4,2012-11-30,7319.77
33,4,2012-12-07,7455.34
33,4,2012-12-14,7455.34
33,4,2012-12-21,8154.71
33,4,2012-12-28,6178.31
33,4,2013-01-04,6454.77
33,4,2013-01-11,6454.77
33,4,2013-01-18,6454.77
33,4,2013-01-25,6454.77
33,5,2012-11-02,490.5
33,5,2012-11-09,490.5
33,5,2012-11-16,490.5
33,5,2012-11-23,843.47
33,5,2012-11-30,1097.6
33,5,2012-12-07,1233.18
33,5,2012-12-14,1233.18
33,5,2012-12-21,1932.54
33,5,2012-12-28,384.38
33,5,2013-01-04,464.73
33,5,2013-01-11,464.73
33,5,2013-01-18,464.73
33,5,2013-01-25,464.73
33,6,2012-11-02,490.5
33,6,2012-11-09,490.5
33,6,2012-11-16,490.5
33,6,2012-11-23,843.47
33,6,2012-11-30,1097.6
33,6,2012-12-07,1233.18
33,6,2012-12-14,1233.18
33,6,2012-12-21,1932.54
33,6,2012-12-28,384.38
33,6,2013-01-04,464.73
33,6,2013-01-11,464.73
33,6,2013-01-18,464.73
33,6,2013-01-25,464.73
33,7,2012-11-02,521.62
33,7,2012-11-09,521.62
33,7,2012-11-16,521.62
33,7,2012-11-23,874.6
33,7,2012-11-30,1128.73
33,7,2012-12-07,1264.3
33,7,2012-12-14,1264.3
33,7,2012-12-21,1963.67
33,7,2012-12-28,415.5
33,7,2013-01-04,495.86
33,7,2013-01-11,495.86
33,7,2013-01-18,495.86
33,7,2013-01-25,495.86
33,8,2012-11-02,4881.67
33,8,2012-11-09,4881.67
33,8,2012-11-16,4881.67
33,8,2012-11-23,5214.87
33,8,2012-11-30,5214.87
33,8,2012-12-07,5350.45
33,8,2012-12-14,5350.45
33,8,2012-12-21,6049.82
33,8,2012-12-28,4073.42
33,8,2013-01-04,4809.56
33,8,2013-01-11,4809.56
33,8,2013-01-18,4809.56
33,8,2013-01-25,4809.56
33,9,2012-11-02,432.42
33,9,2012-11-09,432.42
33,9,2012-11-16,432.42
33,9,2012-11-23,579.83
33,9,2012-11-30,579.83
33,9,2012-12-07,715.41
33,9,2012-12-14,715.41
33,9,2012-12-21,1414.77
33,9,2012-12-28,0.0
33,9,2013-01-04,406.65
33,9,2013-01-11,406.65
33,9,2013-01-18,406.65
33,9,2013-01-25,406.65
33,10,2012-11-02,432.42
33,10,2012-11-09,432.42
33,10,2012-11-16,432.42
33,10,2012-11-23,579.83
33,10,2012-11-30,579.83
33,10,2012-12-07,715.41
33,10,2012-12-14,715.41
33,10,2012-12-21,1414.77
33,10,2012-12-28,0.0
33,10,2013-01-04,406.65
33,10,2013-01-11,406.65
33,10,2013-01-18,406.65
33,10,2013-01-25,406.65
33,11,2012-11-02,432.42
33,11,2012-11-09,432.42
33,11,2012-11-16,432.42
33,11,2012-11-23,579.83
33,11,2012-11-30,579.83
33,11,2012-12-07,715.41
33,11,2012-12-14,715.41
33,11,2012-12-21,1414.77
33,11,2012-12-28,0.0
33,11,2013-01-04,406.65
33,11,2013-01-11,406.65
33,11,2013-01-18,406.65
33,11,2013-01-25,406.65
33,12,2012-11-02,432.42
33,12,2012-11-09,432.42
33,12,2012-11-16,432.42
33,12,2012-11-23,579.83
33,12,2012-11-30,579.83
33,12,2012-12-07,715.41
33,12,2012-12-14,715.41
33,12,2012-12-21,1414.77
33,12,2012-12-28,0.0
33,12,2013-01-04,406.65
33,12,2013-01-11,406.65
33,12,2013-01-18,406.65
33,12,2013-01-25,406.65
33,13,2012-11-02,7619.57
33,13,2012-11-09,7619.57
33,13,2012-11-16,7619.57
33,13,2012-11-23,7952.77
33,13,2012-11-30,7952.77
33,13,2012-12-07,8088.35
33,13,2012-12-14,8088.35
33,13,2012-12-21,8787.72
33,13,2012-12-28,6475.41
33,13,2013-01-04,7547.46
33,13,2013-01-11,7547.46
33,13,2013-01-18,7547.46
33,13,2013-01-25,7547.46
33,14,2012-11-02,754.64
33,14,2012-11-09,754.64
33,14,2012-11-16,754.64
33,14,2012-11-23,902.05
33,14,2012-11-30,902.05
33,14,2012-12-07,1037.63
33,14,2012-12-14,1037.63
33,14,2012-12-21,1737.0
33,14,2012-12-28,188.83
33,14,2013-01-04,728.88
33,14,2013-01-11,728.88
33,14,2013-01-18,728.88
33,14,2013-01-25,728.88
33,16,2012-11-02,463.54
33,16,2012-11-09,463.54
33,16,2012-11-16,463.54
33,16,2012-11-23,610.96
33,16,2012-11-30,610.96
33,16,2012-12-07,746.53
33,16,2012-12-14,746.53
33,16,2012-12-21,1445.9
33,16,2012-12-28,0.0
33,16,2013-01-04,437.78
33,16,2013-01-11,437.78
33,16,2013-01-18,437.78
33,16,2013-01-25,437.78
33,17,2012-11-02,432.42
33,17,2012-11-09,432.42
33,17,2012-11-16,432.42
33,17,2012-11-23,579.83
33,17,2012-11-30,579.83
33,17,2012-12-07,715.41
33,17,2012-12-14,715.41
33,17,2012-12-21,1414.77
33,17,2012-12-28,0.0
33,17,2013-01-04,406.65
33,17,2013-01-11,406.65
33,17,2013-01-18,406.65
33,17,2013-01-25,406.65
33,18,2012-11-02,805.95
33,18,2012-11-09,805.95
33,18,2012-11-16,805.95
33,18,2012-11-23,953.36
33,18,2012-11-30,953.36
33,18,2012-12-07,1088.94
33,18,2012-12-14,1088.94
33,18,2012-12-21,1788.31
33,18,2012-12-28,240.14
33,18,2013-01-04,780.19
33,18,2013-01-11,780.19
33,18,2013-01-18,780.19
33,18,2013-01-25,780.19
33,20,2012-11-02,432.42
33,20,2012-11-09,432.42
33,20,2012-11-16,432.42
33,20,2012-11-23,579.83
33,20,2012-11-30,579.83
33,20,2012-12-07,715.41
33,20,2012-12-14,715.41
33,20,2012-12-21,1414.77
33,20,2012-12-28,0.0
33,20,2013-01-04,406.65
33,20,2013-01-11,406.65
33,20,2013-01-18,406.65
33,20,2013-01-25,406.65
33,21,2012-11-02,432.42
33,21,2012-11-09,432.42
33,21,2012-11-16,432.42
33,21,2012-11-23,579.83
33,21,2012-11-30,579.83
33,21,2012-12-07,715.41
33,21,2012-12-14,715.41
33,21,2012-12-21,1414.77
33,21,2012-12-28,0.0
33,21,2013-01-04,406.65
33,21,2013-01-11,406.65
33,21,2013-01-18,406.65
33,21,2013-01-25,406.65
33,22,2012-11-02,432.42
33,22,2012-11-09,432.42
33,22,2012-11-16,432.42
33,22,2012-11-23,579.83
33,22,2012-11-30,579.83
33,22,2012-12-07,715.41
33,22,2012-12-14,715.41
33,22,2012-12-21,1414.77
33,22,2012-12-28,0.0
33,22,2013-01-04,406.65
33,22,2013-01-11,406.65
33,22,2013-01-18,406.65
33,22,2013-01-25,406.65
33,23,2012-11-02,432.42
33,23,2012-11-09,432.42
33,23,2012-11-16,432.42
33,23,2012-11-23,579.83
33,23,2012-11-30,579.83
33,23,2012-12-07,715.41
33,23,2012-12-14,715.41
33,23,2012-12-21,1414.77
33,23,2012-12-28,0.0
33,23,2013-01-04,406.65
33,23,2013-01-11,406.65
33,23,2013-01-18,406.65
33,23,2013-01-25,406.65
33,24,2012-11-02,432.42
33,24,2012-11-09,432.42
33,24,2012-11-16,432.42
33,24,2012-11-23,579.83
33,24,2012-11-30,579.83
33,24,2012-12-07,715.41
33,24,2012-12-14,715.41
33,24,2012-12-21,1414.77
33,24,2012-12-28,0.0
33,24,2013-01-04,406.65
33,24,2013-01-11,406.65
33,24,2013-01-18,406.65
33,24,2013-01-25,406.65
33,25,2012-11-02,432.42
33,25,2012-11-09,432.42
33,25,2012-11-16,432.42
33,25,2012-11-23,579.83
33,25,2012-11-30,579.83
33,25,2012-12-07,715.41
33,25,2012-12-14,715.41
33,25,2012-12-21,1414.77
33,25,2012-12-28,0.0
33,25,2013-01-04,406.65
33,25,2013-01-11,406.65
33,25,2013-01-18,406.65
33,25,2013-01-25,406.65
33,26,2012-11-02,432.42
33,26,2012-11-09,432.42
33,26,2012-11-16,432.42
33,26,2012-11-23,579.83
33,26,2012-11-30,579.83
33,26,2012-12-07,715.41
33,26,2012-12-14,715.41
33,26,2012-12-21,1414.77
33,26,2012-12-28,0.0
33,26,2013-01-04,406.65
33,26,2013-01-11,406.65
33,26,2013-01-18,406.65
33,26,2013-01-25,406.65
33,31,2012-11-02,432.42
33,31,2012-11-09,432.42
33,31,2012-11-16,432.42
33,31,2012-11-23,579.83
33,31,2012-11-30,579.83
33,31,2012-12-07,715.41
33,31,2012-12-14,715.41
33,31,2012-12-21,1414.77
33,31,2012-12-28,0.0
33,31,2013-01-04,406.65
33,31,2013-01-11,406.65
33,31,2013-01-18,406.65
33,31,2013-01-25,406.65
33,32,2012-11-02,432.42
33,32,2012-11-09,432.42
33,32,2012-11-16,432.42
33,32,2012-11-23,579.83
33,32,2012-11-30,579.83
33,32,2012-12-07,715.41
33,32,2012-12-14,715.41
33,32,2012-12-21,1414.77
33,32,2012-12-28,0.0
33,32,2013-01-04,406.65
33,32,2013-01-11,406.65
33,32,2013-01-18,406.65
33,32,2013-01-25,406.65
33,33,2012-11-02,432.42
33,33,2012-11-09,432.42
33,33,2012-11-16,432.42
33,33,2012-11-23,579.83
33,33,2012-11-30,579.83
33,33,2012-12-07,715.41
33,33,2012-12-14,715.41
33,33,2012-12-21,1414.77
33,33,2012-12-28,0.0
33,33,2013-01-04,406.65
33,33,2013-01-11,406.65
33,33,2013-01-18,406.65
33,33,2013-01-25,406.65
33,38,2012-11-02,23890.44
33,38,2012-11-09,23890.44
33,38,2012-11-16,23890.44
33,38,2012-11-23,26364.14
33,38,2012-11-30,25150.03
33,38,2012-12-07,25285.6
33,38,2012-12-14,25536.43
33,38,2012-12-21,28919.53
33,38,2012-12-28,19210.45
33,38,2013-01-04,23794.96
33,38,2013-01-11,23794.96
33,38,2013-01-18,23794.96
33,38,2013-01-25,23794.96
33,40,2012-11-02,7835.98
33,40,2012-11-09,7835.98
33,40,2012-11-16,7835.98
33,40,2012-11-23,8293.36
33,40,2012-11-30,8293.36
33,40,2012-12-07,8428.94
33,40,2012-12-14,8428.94
33,40,2012-12-21,9128.31
33,40,2012-12-28,6519.24
33,40,2013-01-04,7763.87
33,40,2013-01-11,7763.87
33,40,2013-01-18,7763.87
33,40,2013-01-25,7763.87
33,41,2012-11-02,432.42
33,41,2012-11-09,432.42
33,41,2012-11-16,432.42
33,41,2012-11-23,579.83
33,41,2012-11-30,579.83
33,41,2012-12-07,715.41
33,41,2012-12-14,715.41
33,41,2012-12-21,1414.77
33,41,2012-12-28,0.0
33,41,2013-01-04,406.65
33,41,2013-01-11,406.65
33,41,2013-01-18,406.65
33,41,2013-01-25,406.65
33,42,2012-11-02,432.42
33,42,2012-11-09,432.42
33,42,2012-11-16,432.42
33,42,2012-11-23,579.83
33,42,2012-11-30,579.83
33,42,2012-12-07,715.41
33,42,2012-12-14,715.41
33,42,2012-12-21,1414.77
33,42,2012-12-28,0.0
33,42,2013-01-04,406.65
33,42,2013-01-11,406.65
33,42,2013-01-18,406.65
33,42,2013-01-25,406.65
33,44,2012-11-02,432.42
33,44,2012-11-09,432.42
33,44,2012-11-16,432.42
33,44,2012-11-23,579.83
33,44,2012-11-30,579.83
33,44,2012-12-07,715.41
33,44,2012-12-14,715.41
33,44,2012-12-21,1414.77
33,44,2012-12-28,0.0
33,44,2013-01-04,406.65
33,44,2013-01-11,406.65
33,44,2013-01-18,406.65
33,44,2013-01-25,406.65
33,46,2012-11-02,1920.86
33,46,2012-11-09,1920.86
33,46,2012-11-16,1920.86
33,46,2012-11-23,2068.27
33,46,2012-11-30,2068.27
33,46,2012-12-07,2203.85
33,46,2012-12-14,2203.85
33,46,2012-12-21,2903.21
33,46,2012-12-28,1355.05
33,46,2013-01-04,1895.1
33,46,2013-01-11,1895.1
33,46,2013-01-18,1895.1
33,46,2013-01-25,1895.1
33,52,2012-11-02,432.42
33,52,2012-11-09,432.42
33,52,2012-11-16,432.42
33,52,2012-11-23,579.83
33,52,2012-11-30,579.83
33,52,2012-12-07,715.41
33,52,2012-12-14,715.41
33,52,2012-12-21,1414.77
33,52,2012-12-28,0.0
33,52,2013-01-04,406.65
33,52,2013-01-11,406.65
33,52,2013-01-18,406.65
33,52,2013-01-25,406.65
33,55,2012-11-02,432.42
33,55,2012-11-09,432.42
33,55,2012-11-16,432.42
33,55,2012-11-23,579.83
33,55,2012-11-30,579.83
33,55,2012-12-07,715.41
33,55,2012-12-14,715.41
33,55,2012-12-21,1414.77
33,55,2012-12-28,0.0
33,55,2013-01-04,406.65
33,55,2013-01-11,406.65
33,55,2013-01-18,406.65
33,55,2013-01-25,406.65
33,56,2012-11-02,560.6
33,56,2012-11-09,560.6
33,56,2012-11-16,560.6
33,56,2012-11-23,708.01
33,56,2012-11-30,708.01
33,56,2012-12-07,843.59
33,56,2012-12-14,843.59
33,56,2012-12-21,1414.77
33,56,2012-12-28,0.0
33,56,2013-01-04,534.84
33,56,2013-01-11,534.84
33,56,2013-01-18,534.84
33,56,2013-01-25,534.84
33,59,2012-11-02,432.42
33,59,2012-11-09,432.42
33,59,2012-11-16,432.42
33,59,2012-11-23,579.83
33,59,2012-11-30,579.83
33,59,2012-12-07,715.41
33,59,2012-12-14,715.41
33,59,2012-12-21,1414.77
33,59,2012-12-28,0.0
33,59,2013-01-04,406.65
33,59,2013-01-11,406.65
33,59,2013-01-18,406.65
33,59,2013-01-25,406.65
