Store,Dept,Date,Weekly_Sales,Predicted_Sales
37,14,2012-10-12,1565.05,1896.551177680381
37,14,2012-10-19,1518.08,1671.1404660900644
37,14,2012-10-26,1391.12,1671.1404660900644
37,16,2012-08-03,2084.26,2573.8867180832076
37,16,2012-08-10,2315.81,2382.0111358990757
37,16,2012-08-17,2441.49,2429.731631351212
37,16,2012-08-24,1947.05,2573.8867180832076
37,16,2012-08-31,2347.59,2382.0111358990757
37,16,2012-09-07,2467.72,2557.9152140339133
37,16,2012-09-14,2252.5,2573.8867180832076
37,16,2012-09-21,1997.93,2336.9203348729297
37,16,2012-09-28,1786.63,2336.9203348729297
37,16,2012-10-05,1903.55,1920.8580300448446
37,16,2012-10-12,1717.36,1920.8580300448446
37,16,2012-10-19,1617.82,1920.8580300448446
37,16,2012-10-26,1630.38,1920.8580300448446
37,17,2012-08-03,304.47,549.8063493871315
37,17,2012-08-10,436.85,463.54395615499595
37,17,2012-08-17,474.66,609.3663260464434
37,17,2012-08-24,334.81,674.9593020509411
37,17,2012-08-31,334.1,549.8063493871315
37,17,2012-09-07,329.19,677.9899320698329
37,17,2012-09-14,327.91,549.8063493871315
37,17,2012-09-21,449.28,549.8063493871315
37,17,2012-09-28,454.31,609.3663260464434
37,17,2012-10-05,415.08,609.3663260464434
37,17,2012-10-12,493.82,609.3663260464434
37,17,2012-10-19,485.95,674.9593020509411
37,17,2012-10-26,534.43,674.9593020509411
37,18,2012-09-14,30.0,432.4174142411489
37,18,2012-09-21,383.64,432.4174142411489
37,18,2012-09-28,594.03,549.8063493871315
37,18,2012-10-05,828.78,754.6404914636588
37,18,2012-10-12,698.11,976.0152196895498
37,18,2012-10-19,797.65,868.3568617749188
37,18,2012-10-26,966.16,976.0152196895498
37,20,2012-08-03,72.0,432.4174142411489
37,20,2012-08-10,48.0,432.4174142411489
37,20,2012-08-17,32.0,432.4174142411489
37,20,2012-08-24,48.0,432.4174142411489
37,21,2012-08-03,1702.24,1695.447318454528
37,21,2012-08-10,1958.22,1920.8580300448446
37,21,2012-08-17,1715.54,2192.765248140934
37,21,2012-08-24,1611.54,1920.8580300448446
37,21,2012-08-31,1696.09,1920.8580300448446
37,21,2012-09-07,1856.02,2049.0416127275453
37,21,2012-09-14,1482.58,1920.8580300448446
37,21,2012-09-21,1962.5,1695.447318454528
37,21,2012-09-28,1776.59,2192.765248140934
37,21,2012-10-05,1737.75,1920.8580300448446
37,21,2012-10-12,1637.67,1920.8580300448446
37,21,2012-10-19,1915.19,1920.8580300448446
37,21,2012-10-26,1732.69,1920.8580300448446
37,22,2012-08-03,50.12,432.4174142411489
37,22,2012-08-10,25.06,432.4174142411489
37,22,2012-08-17,68.02,432.4174142411489
37,22,2012-09-07,71.6,560.6009969238501
37,22,2012-09-14,96.66,432.4174142411489
37,22,2012-09-21,121.72,432.4174142411489
37,22,2012-09-28,99.25,432.4174142411489
37,22,2012-10-05,87.34,432.4174142411489
37,22,2012-10-12,138.95,432.4174142411489
37,22,2012-10-19,107.19,432.4174142411489
37,22,2012-10-26,87.34,432.4174142411489
37,23,2012-08-03,38.45,432.4174142411489
37,23,2012-08-10,5.97,432.4174142411489
37,23,2012-08-17,32.48,432.4174142411489
37,23,2012-08-24,32.15,432.4174142411489
37,23,2012-08-31,74.57,432.4174142411489
37,23,2012-09-07,40.12,560.6009969238501
37,23,2012-09-14,28.18,432.4174142411489
37,23,2012-09-21,16.85,432.4174142411489
37,23,2012-09-28,33.7,432.4174142411489
37,23,2012-10-05,45.64,432.4174142411489
37,23,2012-10-12,22.82,432.4174142411489
37,23,2012-10-19,28.79,432.4174142411489
37,23,2012-10-26,10.88,432.4174142411489
37,24,2012-08-03,5.97,432.4174142411489
37,24,2012-08-17,5.97,432.4174142411489
37,25,2012-08-03,59.48,432.4174142411489
37,25,2012-08-10,47.8,432.4174142411489
37,25,2012-08-17,29.61,432.4174142411489
37,25,2012-08-24,28.86,432.4174142411489
37,25,2012-08-31,97.18,432.4174142411489
37,25,2012-09-07,72.72,560.6009969238501
37,25,2012-09-14,56.69,432.4174142411489
37,25,2012-09-21,64.44,432.4174142411489
37,25,2012-09-28,57.08,432.4174142411489
37,25,2012-10-05,65.45,432.4174142411489
37,25,2012-10-12,68.51,432.4174142411489
37,25,2012-10-19,30.76,432.4174142411489
37,25,2012-10-26,57.08,432.4174142411489
37,27,2012-08-03,11.54,432.4174142411489
37,27,2012-08-10,5.77,432.4174142411489
37,27,2012-08-17,11.54,432.4174142411489
37,27,2012-08-24,11.54,432.4174142411489
37,27,2012-08-31,15.94,432.4174142411489
37,27,2012-09-07,19.51,560.6009969238501
37,27,2012-09-21,26.28,432.4174142411489
37,27,2012-09-28,14.74,432.4174142411489
37,27,2012-10-05,20.51,432.4174142411489
37,27,2012-10-12,5.77,432.4174142411489
37,27,2012-10-19,32.05,432.4174142411489
37,27,2012-10-26,41.02,432.4174142411489
37,28,2012-08-03,24.18,432.4174142411489
37,28,2012-08-10,53.97,432.4174142411489
37,28,2012-08-17,84.91,432.4174142411489
37,28,2012-08-24,86.56,432.4174142411489
37,28,2012-08-31,91.5,432.4174142411489
37,28,2012-09-07,38.96,560.6009969238501
37,28,2012-09-14,36.99,432.4174142411489
37,28,2012-09-21,74.18,432.4174142411489
37,28,2012-09-28,86.07,432.4174142411489
37,28,2012-10-05,93.52,432.4174142411489
37,28,2012-10-12,97.84,432.4174142411489
37,28,2012-10-19,98.05,432.4174142411489
37,28,2012-10-26,64.89,432.4174142411489
37,31,2012-08-03,47.0,432.4174142411489
37,31,2012-08-10,104.2,432.4174142411489
37,31,2012-08-17,47.74,432.4174142411489
37,31,2012-08-24,111.98,432.4174142411489
37,31,2012-08-31,44.26,432.4174142411489
37,31,2012-09-07,36.42,560.6009969238501
37,31,2012-09-14,173.68,432.4174142411489
37,31,2012-09-21,142.44,432.4174142411489
37,31,2012-09-28,89.2,432.4174142411489
37,31,2012-10-05,685.85,432.4174142411489
37,31,2012-10-12,43.5,805.952069028649
37,31,2012-10-19,321.6,432.4174142411489
37,31,2012-10-26,81.5,508.7150401376361
37,32,2012-08-03,207.0,432.4174142411489
37,32,2012-08-10,87.0,432.4174142411489
37,32,2012-08-17,112.0,432.4174142411489
37,32,2012-08-24,80.0,432.4174142411489
37,32,2012-08-31,58.0,432.4174142411489
37,32,2012-09-07,105.0,560.6009969238501
37,32,2012-09-14,92.0,432.4174142411489
37,32,2012-09-21,61.0,432.4174142411489
37,32,2012-09-28,39.0,432.4174142411489
37,32,2012-10-12,10.0,432.4174142411489
37,32,2012-10-26,39.0,432.4174142411489
37,38,2012-08-03,73169.28,65377.26861037007
37,38,2012-08-10,60962.83,67627.76408008714
37,38,2012-08-17,56927.85,59238.06531377718
37,38,2012-08-24,68021.54,63867.62263217869
37,38,2012-08-31,65366.86,66020.2900419294
37,38,2012-09-07,53163.57,64934.462455766385
37,38,2012-09-14,62676.3,56580.48532138065
37,38,2012-09-21,58797.7,63172.344188709736
37,38,2012-09-28,64168.19,61127.85338905358
37,38,2012-10-05,65711.91,60859.376043835815
37,38,2012-10-12,60415.44,64074.057660200895
37,38,2012-10-19,62762.01,60813.42146795182
37,38,2012-10-26,62209.94,63172.344188709736
37,40,2012-08-03,26364.05,27116.81557441516
37,40,2012-08-10,26023.08,25822.922501228826
37,40,2012-08-17,25170.34,25822.922501228826
37,40,2012-08-24,26741.58,25333.21093849216
37,40,2012-08-31,27346.97,26283.91413752969
37,40,2012-09-07,27540.79,28381.524956107736
37,40,2012-09-14,27387.21,27116.81557441516
37,40,2012-09-21,28509.69,27116.81557441516
37,40,2012-09-28,26573.93,28376.935135400887
37,40,2012-10-05,29000.75,26641.161764268923
37,40,2012-10-12,28765.94,28376.935135400887
37,40,2012-10-19,28775.73,28893.14613070589
37,40,2012-10-26,27908.57,28893.14613070589
37,42,2012-08-03,135.04,432.4174142411489
37,42,2012-08-10,87.76,432.4174142411489
37,42,2012-08-17,123.88,432.4174142411489
37,42,2012-08-24,121.25,432.4174142411489
37,42,2012-08-31,182.88,432.4174142411489
37,42,2012-09-07,175.82,560.6009969238501
37,42,2012-09-14,109.38,432.4174142411489
37,42,2012-09-21,127.54,432.4174142411489
37,42,2012-09-28,84.87,432.4174142411489
37,42,2012-10-05,172.53,432.4174142411489
37,42,2012-10-12,99.52,432.4174142411489
37,42,2012-10-19,166.12,432.4174142411489
37,42,2012-10-26,190.69,432.4174142411489
37,44,2012-08-17,2.0,432.4174142411489
37,44,2012-09-07,1.85,560.6009969238501
37,44,2012-10-19,1.0,432.4174142411489
37,46,2012-08-03,9065.91,8794.454184185264
37,46,2012-08-10,8395.44,9056.028300182023
37,46,2012-08-17,8579.77,8749.590162389137
37,46,2012-08-24,8301.23,8723.262563372165
37,46,2012-08-31,9365.14,8376.830858836925
37,46,2012-09-07,8724.37,9419.069762177143
37,46,2012-09-14,7996.15,8902.848041221812
37,46,2012-09-21,8922.38,8167.1651829310495
37,46,2012-09-28,8141.55,8902.848041221812
37,46,2012-10-05,8372.14,8376.830858836925
37,46,2012-10-12,7747.01,8677.936703168709
37,46,2012-10-19,8779.11,8017.0046585007885
37,46,2012-10-26,9189.65,8876.058603797512
37,49,2012-08-03,20.79,432.4174142411489
37,49,2012-08-10,14.85,432.4174142411489
37,49,2012-08-17,11.88,432.4174142411489
37,49,2012-08-24,23.76,432.4174142411489
37,49,2012-08-31,29.7,432.4174142411489
37,49,2012-09-07,36.88,560.6009969238501
37,49,2012-09-14,13.91,432.4174142411489
37,49,2012-09-21,10.94,432.4174142411489
37,49,2012-09-28,5.94,432.4174142411489
37,49,2012-10-05,12.97,432.4174142411489
37,49,2012-10-19,5.0,432.4174142411489
37,49,2012-10-26,10.94,432.4174142411489
37,52,2012-08-03,15.28,432.4174142411489
37,52,2012-08-10,39.66,432.4174142411489
37,52,2012-08-17,21.14,432.4174142411489
37,52,2012-08-24,15.16,432.4174142411489
37,52,2012-08-31,10.72,432.4174142411489
37,52,2012-09-07,17.03,560.6009969238501
37,52,2012-09-14,13.23,432.4174142411489
37,52,2012-09-21,20.63,432.4174142411489
37,52,2012-09-28,30.16,432.4174142411489
37,52,2012-10-05,20.99,432.4174142411489
37,52,2012-10-12,9.99,432.4174142411489
37,52,2012-10-19,13.69,432.4174142411489
37,52,2012-10-26,31.27,432.4174142411489
37,56,2012-08-17,15.0,432.4174142411489
37,56,2012-08-24,180.0,432.4174142411489
37,56,2012-08-31,66.0,432.4174142411489
37,56,2012-09-07,12.0,560.6009969238501
37,56,2012-09-28,4.74,432.4174142411489
37,56,2012-10-05,158.24,432.4174142411489
37,56,2012-10-12,619.24,432.4174142411489
37,56,2012-10-19,155.34,805.952069028649
37,56,2012-10-26,20.44,432.4174142411489
37,59,2012-08-03,48.55,432.4174142411489
37,59,2012-08-10,81.36,432.4174142411489
37,59,2012-08-17,117.89,432.4174142411489
37,59,2012-08-24,138.83,432.4174142411489
37,59,2012-08-31,98.99,432.4174142411489
37,59,2012-09-07,69.58,560.6009969238501
37,59,2012-09-14,50.16,432.4174142411489
37,59,2012-09-21,128.8,432.4174142411489
37,59,2012-09-28,103.01,432.4174142411489
37,59,2012-10-05,73.76,432.4174142411489
37,59,2012-10-12,50.62,432.4174142411489
37,59,2012-10-19,43.91,432.4174142411489
37,59,2012-10-26,70.85,432.4174142411489
37,60,2012-08-03,792.0,976.0152196895498
37,60,2012-08-10,801.0,976.0152196895498
37,60,2012-08-17,477.0,976.0152196895498
37,60,2012-08-24,639.0,674.9593020509411
37,60,2012-08-31,684.0,805.952069028649
37,60,2012-09-07,783.0,934.1356517113504
37,60,2012-09-14,729.0,976.0152196895498
37,60,2012-09-21,567.0,868.3568617749188
37,60,2012-09-28,558.0,754.6404914636588
37,60,2012-10-05,792.0,754.6404914636588
37,60,2012-10-12,594.0,976.0152196895498
37,60,2012-10-19,675.0,754.6404914636588
37,60,2012-10-26,702.0,805.952069028649
37,67,2012-08-03,2244.0,2250.017687256629
37,67,2012-08-10,1919.95,2237.85604916708
37,67,2012-08-17,2196.25,2110.1039178029855
37,67,2012-08-24,1905.82,2192.765248140934
37,67,2012-08-31,1900.62,2065.0131167768395
37,67,2012-09-07,1970.95,2049.0416127275453
37,67,2012-09-14,2167.6,2192.765248140934
37,67,2012-09-21,2221.85,2192.765248140934
37,67,2012-09-28,2288.36,2192.765248140934
37,67,2012-10-05,2488.03,2336.9203348729297
37,67,2012-10-12,2907.62,2573.8867180832076
37,67,2012-10-19,3112.98,2834.892128433714
37,67,2012-10-26,2759.83,3124.1099653444708
37,72,2012-08-03,269.48,432.4174142411489
37,72,2012-08-10,181.09,463.54395615499595
37,72,2012-08-17,184.78,432.4174142411489
37,72,2012-08-24,103.31,432.4174142411489
37,72,2012-08-31,175.0,432.4174142411489
37,72,2012-09-07,146.72,560.6009969238501
37,72,2012-09-14,93.31,432.4174142411489
37,72,2012-09-21,34.78,432.4174142411489
37,72,2012-09-28,50.97,432.4174142411489
37,72,2012-10-05,80.91,432.4174142411489
37,72,2012-10-12,102.32,432.4174142411489
37,72,2012-10-19,87.73,432.4174142411489
37,72,2012-10-26,121.17,432.4174142411489
37,74,2012-08-03,1092.0,1303.3755745740882
37,74,2012-08-10,1046.71,1173.0239424855765
37,74,2012-08-17,834.5,1173.0239424855765
37,74,2012-08-24,759.16,1042.917208893284
37,74,2012-08-31,749.76,976.0152196895498
37,74,2012-09-07,914.58,996.5404444576199
37,74,2012-09-14,626.46,976.0152196895498
37,74,2012-09-21,819.12,844.4823935032516
37,74,2012-09-28,669.46,976.0152196895498
37,74,2012-10-05,581.8,805.952069028649
37,74,2012-10-12,632.31,754.6404914636588
37,74,2012-10-19,583.27,805.952069028649
37,74,2012-10-26,677.62,754.6404914636588
37,79,2012-08-03,7363.91,7219.71196072283
37,79,2012-08-10,7643.31,7510.457090314273
37,79,2012-08-17,7402.09,7668.168048551516
37,79,2012-08-24,6237.52,7342.387935889079
37,79,2012-08-31,6859.44,6690.864516982921
37,79,2012-09-07,8098.22,7160.593862267635
37,79,2012-09-14,7422.04,8142.063216480859
37,79,2012-09-21,8178.84,7342.387935889079
37,79,2012-09-28,7133.96,8137.108245191302
37,79,2012-10-05,10205.27,7619.571086617922
37,79,2012-10-12,7707.68,9940.056454184942
37,79,2012-10-19,7439.55,8026.853344735054
37,79,2012-10-26,7431.55,7451.501932192729
37,80,2012-08-03,10905.77,10813.889761285216
37,80,2012-08-10,10911.2,11035.93164564357
37,80,2012-08-17,11159.6,11035.93164564357
37,80,2012-08-24,11166.11,11386.615108929123
37,80,2012-08-31,11563.82,11386.615108929123
37,80,2012-09-07,11575.6,11625.222683832257
37,80,2012-09-14,11562.33,11386.615108929123
37,80,2012-09-21,12039.26,11386.615108929123
37,80,2012-09-28,11904.33,11917.675941151558
37,80,2012-10-05,12391.78,12078.385416882835
37,80,2012-10-12,11140.86,12664.306463869805
37,80,2012-10-19,12227.86,11703.42417164608
37,80,2012-10-26,11444.05,12117.692085252447
37,81,2012-08-03,10100.01,10716.588593992594
37,81,2012-08-10,9966.18,10419.23903697418
37,81,2012-08-17,10378.2,10419.23903697418
37,81,2012-08-24,10212.56,10551.12209962088
37,81,2012-08-31,10879.54,10551.12209962088
37,81,2012-09-07,10885.17,11274.539220546703
37,81,2012-09-14,10201.02,11035.93164564357
37,81,2012-09-21,10683.08,10551.12209962088
37,81,2012-09-28,10897.68,10813.889761285216
37,81,2012-10-05,11065.0,11035.93164564357
37,81,2012-10-12,10657.02,11135.756252896015
37,81,2012-10-19,10990.6,10716.588593992594
37,81,2012-10-26,10760.12,11035.93164564357
37,82,2012-08-03,5541.38,6377.883114485032
37,82,2012-08-10,5778.11,5644.326207530214
37,82,2012-08-17,5430.36,5980.721152768069
37,82,2012-08-24,6099.76,5671.6924065309195
37,82,2012-08-31,6359.19,6055.455859346803
37,82,2012-09-07,6565.24,6506.066697167733
37,82,2012-09-14,6204.25,6717.405848335308
37,82,2012-09-21,5455.09,6468.7951757257415
37,82,2012-09-28,6203.95,5671.6924065309195
37,82,2012-10-05,6156.84,6468.7951757257415
37,82,2012-10-12,6372.96,6437.02224460574
37,82,2012-10-19,6726.67,6409.656045605034
37,82,2012-10-26,7199.1,6864.341125159741
37,83,2012-08-03,2551.62,2573.8867180832076
37,83,2012-08-10,2163.15,2573.8867180832076
37,83,2012-08-17,2392.31,2336.9203348729297
37,83,2012-08-24,2162.17,2429.731631351212
37,83,2012-08-31,2327.92,2336.9203348729297
37,83,2012-09-07,2308.32,2557.9152140339133
37,83,2012-09-14,2327.23,2336.9203348729297
37,83,2012-09-21,2418.87,2573.8867180832076
37,83,2012-09-28,1840.49,2573.8867180832076
37,83,2012-10-05,2262.25,2065.0131167768395
37,83,2012-10-12,2378.12,2192.765248140934
37,83,2012-10-19,2544.95,2573.8867180832076
37,83,2012-10-26,2098.16,2573.8867180832076
37,85,2012-08-03,79.87,432.4174142411489
37,85,2012-08-10,114.64,432.4174142411489
37,85,2012-08-17,211.75,432.4174142411489
37,85,2012-08-24,115.42,432.4174142411489
37,85,2012-08-31,129.46,432.4174142411489
37,85,2012-09-07,73.67,560.6009969238501
37,85,2012-09-14,86.46,432.4174142411489
37,85,2012-09-21,42.4,432.4174142411489
37,85,2012-09-28,123.12,432.4174142411489
37,85,2012-10-05,100.51,432.4174142411489
37,85,2012-10-12,59.88,432.4174142411489
37,85,2012-10-19,87.25,432.4174142411489
37,85,2012-10-26,50.77,432.4174142411489
37,87,2012-08-03,1329.18,1523.0779865319876
37,87,2012-08-10,1334.4,1523.0779865319876
37,87,2012-08-17,1139.32,1523.0779865319876
37,87,2012-08-24,1673.2,1438.2257524318632
37,87,2012-08-31,1420.58,1790.072664551738
37,87,2012-09-07,1388.72,1799.3240487727658
37,87,2012-09-14,1224.18,1523.0779865319876
37,87,2012-09-21,959.12,1438.2257524318632
37,87,2012-09-28,1164.0,1173.0239424855765
37,87,2012-10-05,1284.24,1303.3755745740882
37,87,2012-10-12,1076.59,1416.599473403344
37,87,2012-10-19,1390.18,1173.0239424855765
37,87,2012-10-26,1333.02,1564.661952961421
37,90,2012-08-03,43475.98,43596.57461931237
37,90,2012-08-10,42837.17,43011.512872003055
37,90,2012-08-17,44889.93,42461.61297915014
37,90,2012-08-24,44834.09,44403.43731029957
37,90,2012-08-31,46167.75,44403.43731029957
37,90,2012-09-07,46173.08,47297.54057556602
37,90,2012-09-14,44355.64,45792.70974635144
37,90,2012-09-21,44551.64,45195.186131098104
37,90,2012-09-28,45316.04,45166.44148931806
37,90,2012-10-05,47698.47,45000.960925552885
37,90,2012-10-12,46149.46,46259.104149906365
37,90,2012-10-19,47606.94,45792.70974635144
37,90,2012-10-26,46478.88,46287.84879168641
37,91,2012-08-03,30832.13,30929.60700749723
37,91,2012-08-10,30600.66,30766.091061045667
37,91,2012-08-17,32543.4,29854.565191924867
37,91,2012-08-24,32591.98,32393.065501158893
37,91,2012-08-31,32609.69,32393.065501158893
37,91,2012-09-07,31758.47,34061.315482261874
37,91,2012-09-14,31246.84,31889.105920205988
37,91,2012-09-21,31597.29,30766.091061045667
37,91,2012-09-28,31368.17,31404.27929118196
37,91,2012-10-05,31683.83,31404.27929118196
37,91,2012-10-12,30256.97,31567.795237633523
37,91,2012-10-19,33049.78,30278.479088832974
37,91,2012-10-26,30877.66,32556.581447610457
37,92,2012-08-03,57041.52,57417.40442977903
37,92,2012-08-10,57353.97,57322.84430199215
37,92,2012-08-17,59876.55,56614.811212075474
37,92,2012-08-24,59740.8,57990.20675343277
37,92,2012-08-31,60785.61,57990.20675343277
37,92,2012-09-07,60568.66,61294.26428905326
37,92,2012-09-14,59303.18,60229.76579070849
37,92,2012-09-21,61434.64,59646.277317140564
37,92,2012-09-28,62272.84,60820.13376385487
37,92,2012-10-05,64988.77,60820.13376385487
37,92,2012-10-12,61525.48,62442.36762152342
37,92,2012-10-19,65263.03,62255.83965566565
37,92,2012-10-26,62498.77,64160.532494740066
37,93,2012-08-03,21866.14,22849.791541234204
37,93,2012-08-10,22383.26,21832.774107177793
37,93,2012-08-17,22506.4,22250.685543638665
37,93,2012-08-24,22802.45,22205.032129512045
37,93,2012-08-31,23738.8,22613.254262563467
37,93,2012-09-07,26445.16,24596.699759074552
37,93,2012-09-14,23233.7,24915.097006957803
37,93,2012-09-21,23688.5,23695.730312773238
37,93,2012-09-28,24193.72,24168.06016232236
37,93,2012-10-05,25027.7,24659.20248206635
37,93,2012-10-12,24199.65,24837.28381769736
37,93,2012-10-19,25080.08,24514.375363576
37,93,2012-10-26,23058.73,25077.008430870716
37,94,2012-08-03,37204.48,35568.04172057853
37,94,2012-08-10,36325.07,36256.628006806546
37,94,2012-08-17,36176.25,35874.32795605805
37,94,2012-08-24,34300.73,35503.17848480058
37,94,2012-08-31,36919.79,34910.71391085776
37,94,2012-09-07,36100.8,37421.4832978838
37,94,2012-09-14,34311.37,35874.32795605805
37,94,2012-09-21,34634.88,35256.054165666326
37,94,2012-09-28,33760.35,35123.8089468981
37,94,2012-10-05,33828.91,34461.03187711899
37,94,2012-10-12,34020.88,34461.03187711899
37,94,2012-10-19,34387.47,34275.36919801146
37,94,2012-10-26,33659.27,34620.709452820025
37,95,2012-08-03,51915.11,50569.33348842834
37,95,2012-08-10,50645.6,50471.63695104384
37,95,2012-08-17,52480.25,51392.03615288471
37,95,2012-08-24,53038.61,51392.03615288471
37,95,2012-08-31,57816.44,52293.38490272331
37,95,2012-09-07,56488.76,55564.225169807
37,95,2012-09-14,53244.65,54519.369381854514
37,95,2012-09-21,53713.13,53632.22621138948
37,95,2012-09-28,54923.51,54418.239552657324
37,95,2012-10-05,54066.22,54644.434167215644
37,95,2012-10-12,52435.16,53836.09879631526
37,95,2012-10-19,56374.09,52426.32705869188
37,95,2012-10-26,54142.93,54062.29341087358
37,96,2012-08-03,21122.77,20862.14123558273
37,96,2012-08-10,18729.16,20835.267165169585
